laptop_ID,Price_in_euros
209,1446.6948923232321
1281,309.8916286616163
1168,382.0695076587301
1231,1137.4232536507936
1020,1017.3327406349206
379,514.8923079761908
553,811.587108452381
172,1017.7559050505048
779,1448.6627339862916
609,322.61602563492056
256,2495.2837648196246
117,1405.9617113708516
283,581.4774199603175
1195,1549.4931335714284
588,666.4398391630589
743,729.3028432539681
715,2111.6809949567105
160,1383.389300238095
1021,1906.1254926334784
49,584.7605624098127
690,1393.0346896681096
1135,371.8154630952382
852,706.9932358694082
857,1428.0029208730155
210,475.05052206349217
485,752.5467671572871
560,562.2306433333333
1209,735.8134628571426
953,2366.372904227994
460,1031.898448257021
1092,1988.4130226190487
152,479.86912020562784
806,813.0910857575759
986,3205.5921456385286
917,2023.1586642460322
408,2032.4437302380948
942,740.2808336507934
959,1329.0532110317456
461,976.071062308803
858,1508.9363671428569
329,558.5768432287159
1293,884.6832623809526
1284,542.2739927561325
628,1173.4897149603175
262,1205.975348957431
933,1141.5418476406921
676,1058.498981807359
608,587.1959823989899
125,778.25217234127
450,429.65718809523804
67,1807.485141450216
93,759.6898400901873
769,1196.419220497835
1070,781.8607404761901
1162,1617.3640814285711
594,1832.8655757287165
288,597.2989911904762
273,886.5421342604618
355,957.6248605952381
717,566.938442608225
18,3049.8310336904747
804,1686.313952564935
60,504.2034732936509
186,1984.8269356709957
298,1180.419498730159
864,1440.1906150793654
1026,1030.8886211868685
240,1313.9590460137085
875,1860.391078989899
276,1889.0702087301588
939,836.3559347222223
436,393.2412003968254
702,1074.8371175216453
938,1802.1078154617599
558,1109.0277377411478
527,1281.67808502886
624,1641.0657586507932
1128,1769.0797346825398
844,1638.8801598412704
811,1460.067882967032
129,823.4524783838386
994,1683.883788095238
445,2213.3391875829716
1051,1586.350473585859
937,1423.0704327380954
1073,1667.5899610317458
382,440.83282579365084
765,942.0528008477631
159,706.1366241269841
998,1035.9374512734485
696,553.0361716558442
90,1630.6168918542567
1082,1298.6551377380952
913,3319.236062738097
252,2697.4146587301593
1183,1129.4229246248194
589,758.2017617460319
962,528.4904952489177
989,1040.7166844444444
361,1069.1730016666668
849,1777.2234707142854
1067,814.8752002380951
1,1354.3351441666666
380,1203.386671190476
344,276.1490516666668
683,1933.7685513492063
405,1921.9432850000003
602,541.0298823015872
1296,355.54035619047613
782,1138.4144053174603
91,1376.878871847042
1122,953.8711911363637
251,601.2031533838384
218,784.8589045634925
941,1066.0534198015876
533,730.7200405555553
1258,545.8131409920634
1059,1405.8126357142855
905,1815.7856586507946
